surface_m2,log_surface,rooms,bathrooms,total_rooms,rooms_per_m2,city_tier,prop_tier,city_encoded,is_sale,is_apartment,is_villa,is_studio,type_appartement
-0.2656716417910448,-0.46269976161833676,1.0,0.0,1.0,1.015748031496063,3,2,4,1,1,0,0,True
0.45671641791044776,0.4188956311601283,1.0,0.0,1.0,-0.24409448818897642,3,2,4,1,1,0,0,True
-0.029850746268656716,-0.03885991827203374,3.0,0.0,3.0,1.1338582677165354,3,2,4,1,1,0,0,True
2.4477611940298507,1.169389635074459,1.0,0.0,1.0,-0.5590551181102362,3,2,4,1,1,0,0,True
0.05970149253731343,0.07166244090165488,0.0,0.0,0.0,-0.3228346456692914,3,2,4,1,1,0,0,True
0.3761194029850746,0.3612600802744807,2.0,0.0,2.0,0.055118110236220416,3,2,4,1,1,0,0,True
-0.1791044776119403,-0.27535077145874043,0.0,0.0,0.0,-0.062992125984252,3,2,4,1,1,0,0,True
-0.14925373134328357,-0.22105634549214764,0.0,0.0,0.0,-0.11023622047244097,3,2,4,1,1,0,0,True
1.328358208955224,0.8484341239820044,8.0,0.0,8.0,0.4173228346456692,3,2,4,1,1,0,0,True
-0.005970149253731343,-0.00759730623052189,0.0,0.0,0.0,-0.27559055118110243,3,2,4,1,1,0,0,True
-0.029850746268656716,-0.03885991827203374,1.0,0.0,1.0,0.21259842519685035,3,2,4,1,1,0,0,True
2.964179104477612,1.2783912438597727,1.0,0.0,1.0,-0.5826771653543308,3,2,4,1,1,0,0,True
-0.08656716417910448,-0.11939413087318766,3.0,0.0,3.0,1.3700787401574803,3,2,4,1,1,0,0,True
0.4925373134328358,0.4430305082298237,0.0,0.0,0.0,-0.48818897637795283,3,2,4,1,1,0,0,True
5.850746268656716,1.6892270470559219,0.0,0.0,0.0,-0.6771653543307087,3,2,4,1,1,0,0,True
-0.23880597014925373,-0.3988839986791576,0.0,0.0,0.0,0.07086614173228345,3,2,4,1,1,0,0,True
2.453731343283582,1.1707544070368432,1.0,0.0,1.0,-0.5590551181102362,3,2,4,1,1,0,0,True
0.06865671641791045,0.0817922636021463,1.0,0.0,1.0,0.062992125984252,3,2,4,1,1,0,0,True
-0.05970149253731343,-0.08006217217774815,387.0,0.0,387.0,190.2283464566929,3,2,4,1,1,0,0,True
0.8059701492537313,0.624243928612844,4.0,0.0,4.0,0.15748031496062992,3,2,4,1,1,0,0,True
0.05970149253731343,0.07166244090165488,447.0,0.0,447.0,175.66141732283467,3,2,4,1,1,0,0,True
1.8507462686567164,1.016985860000916,1.0,0.0,1.0,-0.5196850393700787,3,2,4,1,1,0,0,True
1.5522388059701493,0.9258056350396148,4.0,0.0,4.0,-0.15748031496062992,3,2,4,1,1,0,0,True
