price,surface_m2,rooms,log_surface,price_per_m2,city_enc,property_type_enc,transaction_type_enc
2.189719401372474,2.273605231569801,2.647577247160885,6.53813982376767,-0.04381838981841923,6,6,2
-0.6288448378720617,-0.34860481374267044,-0.7603420231166577,4.795790545596741,-0.07733866561219721,6,1,0
0.29339724725320165,-0.385407761747056,0.6028256849943595,4.727387818712341,-0.008346861065876201,2,0,2
2.189719401372474,2.273605231569801,0.6028256849943595,6.53813982376767,-0.04381838981841923,6,1,0
-0.6395456620658815,-0.5556213962673392,-0.07875816906114906,4.330733340286331,-0.07804196105162668,6,0,0
0.06342339396496807,-0.2565974437317065,-0.7603420231166577,4.948759890378168,-0.036060518146347524,6,1,0
2.189719401372474,0.8014873113943785,1.9659933931053768,5.916202062607435,-0.014119948627173043,6,1,0
0.7674249856636424,2.273605231569801,-0.7603420231166577,6.53813982376767,-0.06107449591848454,6,1,0
0.9316920237266664,-0.5648221332684356,-0.7603420231166577,4.30406509320417,0.10214735035276039,6,1,0
2.189719401372474,1.1005112639300112,0.6028256849943595,6.077642243349034,-0.023688735174783607,6,1,0
-0.6375296831078932,-0.6476287662783031,0.6028256849943595,4.02535169073515,-0.07769320176044768,2,0,1
1.3681730105798444,-0.693632451283785,-0.7603420231166577,3.828641396489095,0.2955367019872469,6,4,0
-0.6182848139965815,1.169516791438234,-0.7603420231166577,6.111467339502679,-0.07774248205010675,6,1,0
2.189719401372474,0.6588758878773844,-0.7603420231166577,5.8289456176102075,-0.008264033646708843,0,1,0
0.2980905911978595,-0.5326195537645982,-0.7603420231166577,4.394449154672439,0.020068407586252626,6,6,2
0.32479571824296255,-0.4866158687591163,-0.7603420231166577,4.51085950651685,0.011638466595946443,6,0,0
-0.638935527353076,-0.9006490338084538,-0.7603420231166577,0.0,-0.07743264937009563,6,6,0
-0.6405643993025089,-0.0725827037097787,1.2844095390498682,5.198497031265826,-0.07815657070508009,6,1,0
-0.6368235225779799,1.1005112639300112,0.6028256849943595,6.077642243349034,-0.07808495451841774,6,1,0
-0.6330688474222537,-0.5326195537645982,-0.7603420231166577,4.394449154672439,-0.07737140748554122,6,2,1
-0.6405312642942597,2.273605231569801,0.6028256849943595,6.53813982376767,-0.07815664302191339,4,1,0
2.189719401372474,0.5760692548675168,0.6028256849943595,5.7745515455444085,-0.0043447899757319,6,6,2
-0.6363541881835142,-0.3026011287371885,-0.07875816906114906,4.875197323201151,-0.07788520303647811,6,6,1
-0.6347115178028839,-0.4866158687591163,-0.7603420231166577,4.51085950651685,-0.07761151455673068,6,0,1
